ERROR 2021-01-09 22:46:55,322: report_part_c.docx does not exist.
INFO 2021-01-09 22:46:55,337: Successfully loaded benchmark labels data.
INFO 2021-01-09 22:46:55,339: Successfully loaded queries data.
INFO 2021-01-09 22:46:55,340: Successfully imported module search_engine_1.
DEBUG 2021-01-09 22:47:15,388: Building the index in search_engine_1 for benchmark data took 2.931291399999999 seconds.
DEBUG 2021-01-09 22:47:15,389: search_engine_1 successfully returned 31 results for the query 'bioweapon'.
DEBUG 2021-01-09 22:47:15,464: search_engine_1 successfully returned 1046 results for query number 1.
DEBUG 2021-01-09 22:47:15,533: search_engine_1 successfully returned 1450 results for query number 2.
DEBUG 2021-01-09 22:47:15,648: search_engine_1 successfully returned 1909 results for query number 3.
DEBUG 2021-01-09 22:47:15,697: search_engine_1 successfully returned 860 results for query number 4.
DEBUG 2021-01-09 22:47:15,752: search_engine_1 successfully returned 1033 results for query number 5.
DEBUG 2021-01-09 22:47:15,825: search_engine_1 successfully returned 1423 results for query number 6.
DEBUG 2021-01-09 22:47:15,848: search_engine_1 successfully returned 444 results for query number 7.
DEBUG 2021-01-09 22:47:15,943: search_engine_1 successfully returned 1658 results for query number 8.
DEBUG 2021-01-09 22:47:16,074: search_engine_1 successfully returned 2538 results for query number 9.
DEBUG 2021-01-09 22:47:16,164: search_engine_1 successfully returned 1932 results for query number 10.
DEBUG 2021-01-09 22:47:16,215: search_engine_1 successfully returned 1020 results for query number 11.
DEBUG 2021-01-09 22:47:16,474: search_engine_1 successfully returned 3292 results for query number 12.
DEBUG 2021-01-09 22:47:16,616: search_engine_1 successfully returned 3245 results for query number 13.
DEBUG 2021-01-09 22:47:16,711: search_engine_1 successfully returned 1499 results for query number 14.
DEBUG 2021-01-09 22:47:16,716: search_engine_1 successfully returned 25 results for query number 15.
DEBUG 2021-01-09 22:47:16,853: search_engine_1 successfully returned 2382 results for query number 16.
DEBUG 2021-01-09 22:47:16,973: search_engine_1 successfully returned 2512 results for query number 17.
DEBUG 2021-01-09 22:47:17,001: search_engine_1 successfully returned 392 results for query number 18.
DEBUG 2021-01-09 22:47:17,081: search_engine_1 successfully returned 1621 results for query number 19.
DEBUG 2021-01-09 22:47:17,182: search_engine_1 successfully returned 1705 results for query number 20.
DEBUG 2021-01-09 22:47:17,286: search_engine_1 successfully returned 1492 results for query number 21.
DEBUG 2021-01-09 22:47:17,444: search_engine_1 successfully returned 3426 results for query number 22.
DEBUG 2021-01-09 22:47:17,599: search_engine_1 successfully returned 3165 results for query number 23.
DEBUG 2021-01-09 22:47:17,776: search_engine_1 successfully returned 2980 results for query number 24.
DEBUG 2021-01-09 22:47:17,957: search_engine_1 successfully returned 3536 results for query number 25.
DEBUG 2021-01-09 22:47:18,072: search_engine_1 successfully returned 2039 results for query number 26.
DEBUG 2021-01-09 22:47:18,231: search_engine_1 successfully returned 2532 results for query number 27.
DEBUG 2021-01-09 22:47:18,416: search_engine_1 successfully returned 2900 results for query number 28.
DEBUG 2021-01-09 22:47:18,494: search_engine_1 successfully returned 1411 results for query number 29.
DEBUG 2021-01-09 22:47:18,582: search_engine_1 successfully returned 1862 results for query number 30.
DEBUG 2021-01-09 22:47:18,593: search_engine_1 successfully returned 381 results for query number 31.
DEBUG 2021-01-09 22:47:18,745: search_engine_1 successfully returned 2570 results for query number 32.
DEBUG 2021-01-09 22:47:18,941: search_engine_1 successfully returned 3695 results for query number 33.
DEBUG 2021-01-09 22:47:19,027: search_engine_1 successfully returned 2032 results for query number 34.
DEBUG 2021-01-09 22:47:19,201: search_engine_1 successfully returned 2807 results for query number 35.
DEBUG 2021-01-09 22:47:28,222: search_engine_1 results have MAP value of 0.6137571617696725.
INFO 2021-01-09 22:47:28,237: Successfully imported module search_engine_2.
DEBUG 2021-01-09 22:47:31,331: Building the index in search_engine_2 for benchmark data took 3.060186999999999 seconds.
DEBUG 2021-01-09 22:47:31,525: search_engine_2 successfully returned 31 results for the query 'bioweapon'.
DEBUG 2021-01-09 22:47:33,228: search_engine_2 successfully returned 554 results for query number 1.
DEBUG 2021-01-09 22:47:33,438: search_engine_2 successfully returned 785 results for query number 2.
DEBUG 2021-01-09 22:47:34,385: search_engine_2 successfully returned 1838 results for query number 3.
DEBUG 2021-01-09 22:47:34,627: search_engine_2 successfully returned 161 results for query number 4.
DEBUG 2021-01-09 22:47:34,850: search_engine_2 successfully returned 831 results for query number 5.
DEBUG 2021-01-09 22:47:35,065: search_engine_2 successfully returned 823 results for query number 6.
DEBUG 2021-01-09 22:47:35,262: search_engine_2 successfully returned 287 results for query number 7.
DEBUG 2021-01-09 22:47:36,096: search_engine_2 successfully returned 1568 results for query number 8.
DEBUG 2021-01-09 22:47:36,386: search_engine_2 successfully returned 2520 results for query number 9.
DEBUG 2021-01-09 22:47:37,229: search_engine_2 successfully returned 1677 results for query number 10.
DEBUG 2021-01-09 22:47:37,435: search_engine_2 successfully returned 300 results for query number 11.
DEBUG 2021-01-09 22:47:38,066: search_engine_2 successfully returned 3249 results for query number 12.
DEBUG 2021-01-09 22:47:38,662: search_engine_2 successfully returned 3245 results for query number 13.
DEBUG 2021-01-09 22:47:39,519: search_engine_2 successfully returned 1489 results for query number 14.
DEBUG 2021-01-09 22:47:39,717: search_engine_2 successfully returned 11 results for query number 15.
DEBUG 2021-01-09 22:47:39,925: search_engine_2 successfully returned 772 results for query number 16.
